P,A,time,cat
0.0,0.99,0.0,0.075
0.0224,0.909,2260.0,
0.0452,0.891,4520.0,
0.0685,0.86,6780.0,
0.0931,0.833,9039.0,
0.118,0.817,11299.0,
0.141,0.788,13559.0,
0.168,0.772,15819.0,
0.195,0.736,18079.0,
0.224,0.704,20339.0,
0.25,0.678,22599.0,
0.284,0.647,24858.0,
0.315,0.618,27118.0,
0.348,0.589,29378.0,
0.374,0.559,31638.0,
0.41,0.53,33898.0,
0.453,0.483,36158.0,
0.489,0.449,38417.0,
0.53,0.407,40677.0,
0.578,0.358,42937.0,
0.631,0.312,45197.0,
0.69,0.262,47457.0,
0.744,0.199,49717.0,
0.812,0.131,51977.0,
0.892,0.0606,54236.0,
0.969,0.0173,56496.0,
0.985,0.00984,58756.0,
0.987,0.00912,61016.0,
