P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.03
0.0423,0.148,0.777,418.0,
0.0776,0.142,0.746,835.0,
0.109,0.137,0.718,1253.0,
0.135,0.132,0.696,1670.0,
0.158,0.13,0.684,2088.0,
0.178,0.125,0.667,2505.0,
0.196,0.124,0.655,2923.0,
0.208,0.12,0.642,3341.0,
0.22,0.118,0.623,3758.0,
0.233,0.117,0.619,4176.0,
0.242,0.115,0.608,4593.0,
0.251,0.116,0.603,5011.0,
0.254,0.115,0.603,5428.0,
0.26,0.113,0.589,5846.0,
0.267,0.112,0.59,6263.0,
0.267,0.112,0.595,6681.0,
0.277,0.111,0.583,7099.0,
0.278,0.111,0.58,7516.0,
0.281,0.11,0.587,7934.0,
0.282,0.11,0.584,8351.0,
0.286,0.11,0.581,8769.0,
0.285,0.109,0.571,9186.0,
0.286,0.109,0.575,9604.0,
