P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0375
0.057,0.145,0.771,457.0,
0.106,0.136,0.727,915.0,
0.146,0.13,0.684,1372.0,
0.182,0.126,0.657,1829.0,
0.212,0.121,0.636,2287.0,
0.235,0.116,0.618,2744.0,
0.255,0.111,0.6,3201.0,
0.274,0.11,0.575,3659.0,
0.284,0.108,0.565,4116.0,
0.299,0.105,0.561,4573.0,
0.31,0.103,0.551,5031.0,
0.319,0.102,0.538,5488.0,
0.326,0.101,0.534,5945.0,
0.332,0.101,0.531,6403.0,
0.337,0.099,0.528,6860.0,
0.342,0.0994,0.517,7317.0,
0.347,0.0964,0.516,7775.0,
0.353,0.0968,0.513,8232.0,
0.352,0.0975,0.509,8689.0,
0.354,0.0967,0.512,9147.0,
0.356,0.0968,0.51,9604.0,
