P,A,time,cat
0.0,1.004,0.0,0.03875
0.0455,0.919,1.598,
0.091,0.872,3.196,
0.138,0.829,4.794,
0.181,0.775,6.392,
0.229,0.742,7.99,
0.273,0.694,9.588,
0.319,0.649,11.19,
0.361,0.598,12.78,
0.401,0.562,14.38,
0.445,0.52,15.98,
0.484,0.482,17.58,
0.531,0.434,19.18,
0.576,0.398,20.77,
0.61,0.355,22.37,
0.653,0.315,23.97,
0.694,0.276,25.57,
0.733,0.242,27.16,
0.778,0.207,28.76,
0.793,0.176,30.36,
0.832,0.144,31.96,
0.866,0.116,33.56,
0.89,0.09,35.15,
0.907,0.0699,36.75,
0.943,0.0527,38.35,
0.952,0.0386,39.95,
0.967,0.0283,41.55,
0.972,0.0209,43.14,
0.979,0.0156,44.74,
0.975,0.0121,46.34,
