P,A,time,cat
0.0,0.991,0.0,0.031
0.049,0.92,2.131,
0.0957,0.874,4.261,
0.146,0.825,6.392,
0.194,0.775,8.523,
0.242,0.733,10.65,
0.292,0.691,12.78,
0.337,0.636,14.91,
0.383,0.593,17.05,
0.429,0.544,19.18,
0.479,0.497,21.31,
0.521,0.446,23.44,
0.564,0.408,25.57,
0.61,0.362,27.7,
0.645,0.324,29.83,
0.696,0.281,31.96,
0.738,0.243,34.09,
0.762,0.203,36.22,
0.808,0.17,38.35,
0.829,0.137,40.48,
0.876,0.109,42.61,
0.893,0.0827,44.74,
0.919,0.0619,46.88,
0.944,0.0449,49.01,
0.955,0.0316,51.14,
0.979,0.0229,53.27,
0.988,0.0165,55.4,
0.989,0.0123,57.53,
0.988,0.00966,59.66,
0.987,0.0078,61.79,
