A,P,time,cat
1.001,0.0,0.0,0.0405
0.89,0.105,12.08,
0.798,0.198,24.16,
0.717,0.277,36.24,
0.654,0.342,48.32,
0.584,0.398,60.39,
0.536,0.462,72.47,
0.481,0.502,84.55,
0.448,0.54,96.63,
0.411,0.577,109.0,
0.381,0.615,121.0,
0.347,0.638,133.0,
0.324,0.678,145.0,
0.295,0.701,157.0,
0.274,0.714,169.0,
0.256,0.731,181.0,
0.238,0.747,193.0,
0.222,0.758,205.0,
0.209,0.777,217.0,
0.195,0.799,230.0,
0.182,0.805,242.0,
0.171,0.813,254.0,
0.162,0.828,266.0,
0.153,0.848,278.0,
0.146,0.852,290.0,
0.135,0.85,302.0,
0.131,0.862,314.0,
0.125,0.879,326.0,
0.118,0.887,338.0,
0.114,0.879,350.0,
0.109,0.875,362.0,
0.105,0.889,374.0,
0.101,0.894,387.0,
0.0969,0.899,399.0,
0.0932,0.908,411.0,
0.0907,0.902,423.0,
0.0877,0.898,435.0,
0.0843,0.902,447.0,
0.0831,0.905,459.0,
