A,P,time,cat
0.998,0.0,0.0,0.027
0.851,0.148,25.9,
0.728,0.266,51.8,
0.632,0.36,77.7,
0.553,0.445,104.0,
0.485,0.505,130.0,
0.435,0.564,155.0,
0.379,0.62,181.0,
0.335,0.664,207.0,
0.301,0.691,233.0,
0.27,0.719,259.0,
0.244,0.751,285.0,
0.22,0.771,311.0,
0.2,0.796,337.0,
0.18,0.809,363.0,
0.168,0.821,388.0,
0.154,0.835,414.0,
0.142,0.846,440.0,
0.131,0.866,466.0,
0.124,0.867,492.0,
0.117,0.872,518.0,
0.108,0.897,544.0,
0.103,0.891,570.0,
0.098,0.883,596.0,
0.0937,0.899,622.0,
0.0889,0.906,648.0,
0.0861,0.911,673.0,
0.0821,0.906,699.0,
0.0796,0.922,725.0,
0.077,0.914,751.0,
0.0757,0.917,777.0,
