P,A,time,cat
0.0,0.996,0.0,0.13
0.0799,0.835,0.00831,
0.159,0.757,0.0166,
0.239,0.683,0.0249,
0.322,0.607,0.0332,
0.399,0.539,0.0416,
0.474,0.457,0.0499,
0.548,0.397,0.0582,
0.612,0.331,0.0665,
0.678,0.274,0.0748,
0.74,0.227,0.0831,
0.781,0.186,0.0914,
0.817,0.149,0.0997,
0.852,0.12,0.108,
0.88,0.0967,0.116,
0.889,0.0777,0.125,
0.916,0.0622,0.133,
0.916,0.0505,0.141,
0.935,0.0412,0.15,
0.952,0.0344,0.158,
0.948,0.0287,0.166,
0.956,0.0247,0.175,
0.954,0.0211,0.183,
0.959,0.0189,0.191,
0.955,0.017,0.199,
0.976,0.0155,0.208,
0.958,0.0144,0.216,
0.968,0.0134,0.224,
0.966,0.0128,0.233,
0.979,0.0123,0.241,
