A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.117
0.0484,0.132,0.806,76.04,
0.0408,0.252,0.69,152.0,
0.0351,0.352,0.601,228.0,
0.0304,0.436,0.519,304.0,
0.0269,0.506,0.446,380.0,
0.0229,0.573,0.387,456.0,
0.0202,0.627,0.339,532.0,
0.0176,0.667,0.298,608.0,
0.0154,0.71,0.259,684.0,
0.0135,0.743,0.226,760.0,
0.0119,0.769,0.199,836.0,
0.0106,0.8,0.176,912.0,
0.00939,0.816,0.16,988.0,
0.00832,0.832,0.141,1065.0,
0.00748,0.857,0.129,1141.0,
0.00684,0.851,0.114,1217.0,
0.00609,0.869,0.103,1293.0,
0.00563,0.885,0.094,1369.0,
0.00507,0.893,0.0857,1445.0,
0.00467,0.889,0.0793,1521.0,
0.00435,0.896,0.073,1597.0,
0.00406,0.909,0.0681,1673.0,
0.00379,0.915,0.0644,1749.0,
0.0036,0.906,0.0601,1825.0,
0.00337,0.93,0.057,1901.0,
0.00321,0.927,0.054,1977.0,
