A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.14625000000000002
0.0495,0.099,0.837,47.09,
0.0441,0.197,0.741,94.18,
0.0393,0.281,0.663,141.0,
0.0351,0.359,0.586,188.0,
0.0313,0.423,0.525,235.0,
0.028,0.481,0.474,283.0,
0.0249,0.534,0.427,330.0,
0.0223,0.578,0.376,377.0,
0.0201,0.622,0.343,424.0,
0.0182,0.651,0.302,471.0,
0.0165,0.685,0.274,518.0,
0.0147,0.714,0.251,565.0,
0.0135,0.746,0.228,612.0,
0.0119,0.76,0.207,659.0,
0.011,0.783,0.188,706.0,
0.0101,0.795,0.17,753.0,
0.00922,0.813,0.154,801.0,
0.00843,0.83,0.142,848.0,
0.00762,0.834,0.13,895.0,
0.00709,0.843,0.119,942.0,
0.00657,0.855,0.111,989.0,
0.00607,0.864,0.102,1036.0,
0.00568,0.879,0.0945,1083.0,
0.00526,0.879,0.0885,1130.0,
0.00502,0.875,0.0835,1177.0,
0.00462,0.887,0.077,1224.0,
0.00435,0.896,0.0738,1271.0,
0.00405,0.911,0.0695,1319.0,
0.00391,0.91,0.0662,1366.0,
0.00372,0.911,0.0635,1413.0,
0.00356,0.919,0.0597,1460.0,
0.00341,0.909,0.0575,1507.0,
0.00329,0.927,0.0558,1554.0,
