A,P,time,cat
1.002,0.0,0.0,0.06
0.929,0.0247,1308.0,
0.894,0.0483,2617.0,
0.883,0.0722,3925.0,
0.86,0.0958,5233.0,
0.841,0.122,6542.0,
0.805,0.145,7850.0,
0.782,0.17,9158.0,
0.76,0.196,10467.0,
0.729,0.223,11775.0,
0.708,0.247,13083.0,
0.676,0.269,14392.0,
0.656,0.302,15700.0,
0.63,0.333,17008.0,
0.589,0.36,18317.0,
0.573,0.387,19625.0,
0.546,0.415,20933.0,
0.512,0.44,22242.0,
0.484,0.472,23550.0,
0.457,0.509,24858.0,
0.422,0.538,26167.0,
0.395,0.564,27475.0,
0.366,0.599,28784.0,
0.331,0.63,30092.0,
0.294,0.669,31400.0,
0.268,0.696,32709.0,
0.232,0.724,34017.0,
0.203,0.759,35325.0,
0.171,0.795,36634.0,
0.141,0.831,37942.0,
0.112,0.866,39250.0,
0.087,0.888,40559.0,
0.0668,0.914,41867.0,
0.0499,0.94,43175.0,
0.039,0.954,44484.0,
0.0317,0.957,45792.0,
0.0284,0.964,47100.0,
0.0263,0.965,48409.0,
0.0249,0.956,49717.0,
