A,P,time,cat
1.012,0.0,0.0,0.0945
0.665,0.269,96.04,
0.534,0.394,192.0,
0.445,0.48,288.0,
0.378,0.538,384.0,
0.329,0.585,480.0,
0.289,0.627,576.0,
0.253,0.675,672.0,
0.226,0.689,768.0,
0.199,0.716,864.0,
0.18,0.741,960.0,
0.16,0.762,1056.0,
0.142,0.771,1152.0,
0.128,0.794,1249.0,
0.117,0.791,1345.0,
0.104,0.819,1441.0,
0.0933,0.825,1537.0,
0.0854,0.835,1633.0,
0.0774,0.841,1729.0,
0.0701,0.848,1825.0,
0.064,0.85,1921.0,
0.0583,0.862,2017.0,
0.0523,0.864,2113.0,
0.0483,0.867,2209.0,
0.0441,0.871,2305.0,
0.0408,0.871,2401.0,
