A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051250000000000004
0.893,0.0818,0.0216,30.26,
0.803,0.173,0.0202,60.51,
0.725,0.259,0.0189,90.77,
0.641,0.33,0.0177,121.0,
0.578,0.397,0.0164,151.0,
0.515,0.46,0.0154,182.0,
0.46,0.515,0.0145,212.0,
0.417,0.57,0.0135,242.0,
0.377,0.606,0.0127,272.0,
0.336,0.646,0.0121,303.0,
0.3,0.693,0.0113,333.0,
0.269,0.716,0.0108,363.0,
0.242,0.735,0.0104,393.0,
0.216,0.767,0.00978,424.0,
0.195,0.79,0.00932,454.0,
0.175,0.806,0.00891,484.0,
0.157,0.833,0.00868,514.0,
0.142,0.849,0.00834,545.0,
0.125,0.85,0.00807,575.0,
0.112,0.874,0.00784,605.0,
0.101,0.882,0.00761,635.0,
0.0913,0.903,0.00739,666.0,
0.0808,0.912,0.0072,696.0,
0.0725,0.919,0.00697,726.0,
0.0661,0.925,0.00682,756.0,
0.0589,0.936,0.00676,787.0,
0.0525,0.939,0.00666,817.0,
0.0472,0.93,0.00654,847.0,
0.0422,0.952,0.00649,877.0,
0.0382,0.945,0.00634,908.0,
0.0346,0.948,0.00624,938.0,
0.0304,0.954,0.00628,968.0,
0.0276,0.971,0.00616,998.0,
0.0244,0.968,0.00607,1029.0,
0.0221,0.96,0.00609,1059.0,
