P,A,time,cat
0.0,1.006,0.0,0.08375
0.101,0.904,170.0,
0.202,0.783,339.0,
0.289,0.704,508.0,
0.366,0.623,678.0,
0.438,0.545,848.0,
0.498,0.484,1017.0,
0.555,0.439,1186.0,
0.599,0.39,1356.0,
0.642,0.345,1526.0,
0.687,0.308,1695.0,
0.721,0.275,1864.0,
0.752,0.242,2034.0,
0.776,0.216,2204.0,
0.781,0.195,2373.0,
0.809,0.175,2542.0,
0.833,0.155,2712.0,
0.845,0.138,2882.0,
0.871,0.124,3051.0,
0.875,0.11,3220.0,
0.894,0.0988,3390.0,
0.904,0.0865,3560.0,
0.914,0.0788,3729.0,
0.915,0.0704,3898.0,
0.929,0.0645,4068.0,
0.927,0.0575,4238.0,
0.944,0.0516,4407.0,
0.949,0.0471,4576.0,
0.951,0.0421,4746.0,
0.942,0.0381,4916.0,
0.95,0.0354,5085.0,
