P,A,time,cat
0.0,0.993,0.0,0.067
0.133,0.857,282.0,
0.253,0.74,565.0,
0.356,0.625,848.0,
0.444,0.546,1130.0,
0.528,0.47,1412.0,
0.59,0.4,1695.0,
0.641,0.344,1978.0,
0.698,0.295,2260.0,
0.74,0.255,2542.0,
0.771,0.217,2825.0,
0.809,0.189,3108.0,
0.822,0.165,3390.0,
0.856,0.141,3672.0,
0.877,0.122,3955.0,
0.894,0.105,4238.0,
0.897,0.091,4520.0,
0.904,0.0795,4802.0,
0.92,0.0697,5085.0,
0.932,0.0599,5368.0,
0.938,0.0526,5650.0,
0.941,0.0459,5932.0,
0.953,0.04,6215.0,
0.954,0.0351,6498.0,
0.956,0.0313,6780.0,
0.963,0.0277,7062.0,
0.973,0.0247,7345.0,
