P,A,time,cat
0.0,1.002,0.0,0.07350000000000001
0.268,0.69,90.4,
0.401,0.55,181.0,
0.492,0.455,271.0,
0.552,0.388,362.0,
0.609,0.328,452.0,
0.663,0.287,542.0,
0.697,0.246,633.0,
0.728,0.219,723.0,
0.747,0.191,814.0,
0.78,0.169,904.0,
0.793,0.149,994.0,
0.807,0.133,1085.0,
0.812,0.118,1175.0,
0.836,0.105,1266.0,
0.844,0.0943,1356.0,
0.85,0.0839,1446.0,
0.87,0.0744,1537.0,
0.878,0.0666,1627.0,
0.869,0.0604,1718.0,
0.887,0.0544,1808.0,
0.9,0.0489,1898.0,
0.898,0.0441,1989.0,
0.911,0.0398,2079.0,
0.913,0.0359,2170.0,
0.912,0.0324,2260.0,
