P,A,time,cat
0.0,0.992,0.0,0.042
0.335,0.627,9735.0,
0.464,0.491,19470.0,
0.552,0.409,29204.0,
0.614,0.344,38939.0,
0.665,0.298,48674.0,
0.701,0.256,58409.0,
0.731,0.223,68144.0,
0.763,0.194,77878.0,
0.788,0.172,87613.0,
0.81,0.151,97348.0,
0.831,0.134,107083.0,
0.844,0.117,116818.0,
0.866,0.106,126552.0,
0.868,0.0943,136287.0,
0.869,0.0834,146022.0,
0.888,0.0741,155757.0,
0.891,0.0674,165492.0,
0.91,0.0593,175227.0,
0.912,0.053,184961.0,
0.907,0.0475,194696.0,
0.911,0.0422,204431.0,
0.917,0.038,214166.0,
0.921,0.0339,223901.0,
0.932,0.0303,233635.0,
0.938,0.0268,243370.0,
0.929,0.0244,253105.0,
