P,A,time,cat
0.0,1.0,0.0,0.028
0.274,0.702,9571.0,
0.391,0.585,19142.0,
0.471,0.502,28714.0,
0.524,0.444,38285.0,
0.58,0.394,47856.0,
0.621,0.355,57427.0,
0.653,0.323,66998.0,
0.679,0.295,76569.0,
0.706,0.27,86141.0,
0.728,0.245,95712.0,
0.749,0.222,105283.0,
0.778,0.206,114854.0,
0.792,0.186,124425.0,
0.795,0.172,133996.0,
0.814,0.158,143568.0,
0.834,0.145,153139.0,
0.838,0.136,162710.0,
0.855,0.125,172281.0,
0.847,0.115,181852.0,
0.87,0.108,191424.0,
0.871,0.099,200995.0,
0.882,0.0908,210566.0,
0.9,0.0853,220137.0,
0.889,0.0789,229708.0,
0.902,0.0737,239279.0,
0.914,0.0687,248851.0,
0.903,0.063,258422.0,
0.909,0.0587,267993.0,
0.923,0.054,277564.0,
0.934,0.0512,287135.0,
0.919,0.048,296706.0,
0.923,0.044,306278.0,
0.929,0.0409,315849.0,
0.934,0.038,325420.0,
