A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056249999999999994
0.905,0.0848,0.0168,1.947,
0.8,0.176,0.0156,3.895,
0.723,0.262,0.0148,5.842,
0.648,0.333,0.0139,7.789,
0.573,0.404,0.0132,9.737,
0.516,0.464,0.0125,11.68,
0.469,0.517,0.0118,13.63,
0.419,0.564,0.0113,15.58,
0.377,0.613,0.0108,17.53,
0.339,0.647,0.0103,19.47,
0.304,0.669,0.00978,21.42,
0.274,0.701,0.00945,23.37,
0.244,0.734,0.00901,25.32,
0.217,0.756,0.00876,27.26,
0.194,0.781,0.0085,29.21,
0.177,0.806,0.0082,31.16,
0.157,0.812,0.00787,33.1,
0.141,0.843,0.00771,35.05,
0.126,0.852,0.00746,37.0,
0.115,0.869,0.00719,38.95,
0.102,0.879,0.00705,40.89,
0.0921,0.89,0.00689,42.84,
0.0826,0.891,0.00673,44.79,
0.0748,0.9,0.0066,46.74,
0.0679,0.907,0.00642,48.68,
0.0599,0.917,0.00634,50.63,
0.0534,0.932,0.0063,52.58,
0.0484,0.93,0.00619,54.53,
0.0433,0.942,0.00623,56.47,
0.0395,0.939,0.00604,58.42,
0.0352,0.942,0.00598,60.37,
0.0321,0.951,0.00591,62.32,
0.0286,0.945,0.00592,64.26,
0.0261,0.95,0.0058,66.21,
