A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03
0.0603,0.734,0.173,68.48,
0.0572,0.695,0.225,137.0,
0.0527,0.651,0.27,205.0,
0.0495,0.612,0.318,274.0,
0.0458,0.564,0.363,342.0,
0.0429,0.525,0.401,411.0,
0.0398,0.491,0.448,479.0,
0.0372,0.446,0.486,548.0,
0.0341,0.418,0.526,616.0,
0.0315,0.381,0.561,685.0,
0.0285,0.346,0.599,753.0,
0.0261,0.316,0.635,822.0,
0.0237,0.287,0.664,890.0,
0.0214,0.259,0.687,959.0,
0.0192,0.232,0.719,1027.0,
0.0172,0.21,0.748,1096.0,
0.0155,0.188,0.758,1164.0,
0.0137,0.169,0.797,1233.0,
0.0121,0.15,0.806,1301.0,
0.0108,0.132,0.831,1370.0,
0.00949,0.118,0.849,1438.0,
0.00842,0.103,0.864,1507.0,
0.00755,0.0913,0.881,1575.0,
0.00659,0.0808,0.892,1644.0,
0.00582,0.0716,0.895,1712.0,
0.00522,0.0631,0.911,1781.0,
0.00469,0.0567,0.914,1849.0,
0.00413,0.0512,0.913,1918.0,
0.00376,0.0458,0.931,1986.0,
0.0034,0.0413,0.924,2055.0,
0.00312,0.0375,0.935,2123.0,
0.00284,0.0345,0.929,2192.0,
0.00265,0.0322,0.946,2260.0,
