A,P,time,cat
0.993,0.0,0.0,0.088
0.816,0.168,0.00861,
0.682,0.309,0.0172,
0.568,0.424,0.0258,
0.466,0.524,0.0344,
0.388,0.603,0.043,
0.327,0.668,0.0516,
0.273,0.726,0.0602,
0.228,0.765,0.0689,
0.194,0.798,0.0775,
0.162,0.835,0.0861,
0.137,0.863,0.0947,
0.117,0.875,0.103,
0.0985,0.896,0.112,
0.0844,0.902,0.12,
0.0723,0.923,0.129,
0.0627,0.925,0.138,
0.054,0.941,0.146,
0.0468,0.933,0.155,
0.042,0.951,0.164,
0.0368,0.947,0.172,
0.0332,0.948,0.181,
0.0298,0.97,0.189,
0.0271,0.973,0.198,
0.0247,0.964,0.207,
0.0232,0.975,0.215,
0.0216,0.974,0.224,
0.0205,0.964,0.232,
0.0191,0.973,0.241,
