A,P,time,cat
0.998,0.0,0.0,0.10999999999999999
0.814,0.181,0.00739,
0.669,0.329,0.0148,
0.542,0.446,0.0222,
0.448,0.547,0.0296,
0.37,0.623,0.037,
0.303,0.682,0.0444,
0.249,0.741,0.0517,
0.207,0.79,0.0591,
0.17,0.814,0.0665,
0.144,0.843,0.0739,
0.119,0.871,0.0813,
0.101,0.895,0.0887,
0.0845,0.909,0.0961,
0.0715,0.915,0.103,
0.0611,0.931,0.111,
0.0527,0.946,0.118,
0.0457,0.943,0.126,
0.0401,0.952,0.133,
0.035,0.956,0.14,
0.0315,0.959,0.148,
0.0286,0.967,0.155,
0.0255,0.963,0.163,
0.0236,0.962,0.17,
0.0217,0.976,0.177,
0.0206,0.974,0.185,
0.0191,0.97,0.192,
0.0183,0.977,0.2,
0.0176,0.968,0.207,
