P,A,time,cat
0.0,1.011,0.0,0.0915
0.0375,0.882,613.0,
0.0751,0.847,1227.0,
0.113,0.799,1840.0,
0.148,0.761,2454.0,
0.186,0.73,3067.0,
0.224,0.686,3680.0,
0.259,0.658,4294.0,
0.299,0.62,4907.0,
0.331,0.581,5521.0,
0.37,0.546,6134.0,
0.406,0.508,6747.0,
0.446,0.478,7361.0,
0.482,0.443,7974.0,
0.514,0.406,8588.0,
0.549,0.375,9201.0,
0.577,0.341,9814.0,
0.621,0.305,10428.0,
0.661,0.278,11041.0,
0.678,0.241,11655.0,
0.709,0.211,12268.0,
0.742,0.184,12881.0,
0.77,0.157,13495.0,
0.817,0.133,14108.0,
0.825,0.107,14722.0,
0.857,0.0863,15335.0,
0.872,0.0688,15948.0,
0.901,0.0536,16562.0,
0.913,0.0409,17175.0,
0.923,0.0308,17789.0,
0.945,0.0236,18402.0,
0.963,0.0178,19015.0,
0.974,0.0134,19629.0,
0.972,0.0102,20242.0,
0.988,0.00761,20856.0,
0.992,0.00584,21469.0,
