P,A,time,cat
0.0,1.005,0.0,0.061
0.0421,0.911,1027.0,
0.084,0.855,2054.0,
0.126,0.814,3082.0,
0.167,0.775,4109.0,
0.208,0.732,5136.0,
0.251,0.698,6163.0,
0.29,0.65,7190.0,
0.332,0.615,8218.0,
0.374,0.569,9245.0,
0.412,0.532,10272.0,
0.454,0.494,11299.0,
0.492,0.452,12327.0,
0.535,0.412,13354.0,
0.566,0.375,14381.0,
0.611,0.337,15408.0,
0.657,0.297,16435.0,
0.685,0.265,17463.0,
0.72,0.23,18490.0,
0.765,0.194,19517.0,
0.793,0.162,20544.0,
0.827,0.134,21571.0,
0.845,0.105,22599.0,
0.873,0.0817,23626.0,
0.91,0.0609,24653.0,
0.916,0.0437,25680.0,
0.955,0.031,26708.0,
0.962,0.0218,27735.0,
0.962,0.0149,28762.0,
0.97,0.0103,29789.0,
0.982,0.00686,30816.0,
0.983,0.00472,31844.0,
0.984,0.00323,32871.0,
0.997,0.00218,33898.0,
