A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.1225
0.13,0.632,0.209,0.0383,
0.105,0.512,0.333,0.0766,
0.0888,0.43,0.429,0.115,
0.0755,0.365,0.493,0.153,
0.0646,0.315,0.556,0.191,
0.0569,0.276,0.605,0.23,
0.0492,0.239,0.643,0.268,
0.0434,0.21,0.672,0.306,
0.0377,0.185,0.705,0.345,
0.0337,0.165,0.73,0.383,
0.0296,0.145,0.755,0.421,
0.0265,0.129,0.769,0.46,
0.0238,0.117,0.781,0.498,
0.0214,0.103,0.801,0.536,
0.0191,0.0939,0.809,0.574,
0.0171,0.0823,0.822,0.613,
0.0155,0.0756,0.838,0.651,
0.0139,0.068,0.837,0.689,
0.0126,0.0612,0.847,0.728,
0.0115,0.0559,0.855,0.766,
0.0106,0.0505,0.865,0.804,
0.00949,0.0469,0.872,0.843,
0.00873,0.0426,0.87,0.881,
0.00791,0.0391,0.876,0.919,
0.00734,0.0357,0.877,0.957,
0.00685,0.0333,0.888,0.996,
0.00628,0.0307,0.883,1.034,
