A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.098
0.131,0.642,0.204,0.0469,
0.107,0.522,0.333,0.0938,
0.0908,0.436,0.425,0.141,
0.0776,0.374,0.503,0.188,
0.0665,0.324,0.559,0.234,
0.0585,0.286,0.601,0.281,
0.0509,0.247,0.642,0.328,
0.0453,0.219,0.676,0.375,
0.0395,0.194,0.714,0.422,
0.035,0.17,0.743,0.469,
0.0316,0.152,0.755,0.516,
0.0283,0.136,0.78,0.563,
0.0247,0.122,0.785,0.609,
0.0225,0.11,0.815,0.656,
0.0202,0.098,0.824,0.703,
0.0181,0.0893,0.826,0.75,
0.0165,0.0798,0.837,0.797,
0.0148,0.0724,0.851,0.844,
0.0135,0.0656,0.848,0.891,
0.0123,0.061,0.857,0.938,
0.0113,0.0549,0.864,0.984,
0.0103,0.0505,0.878,1.031,
0.0095,0.0461,0.879,1.078,
0.00864,0.0417,0.891,1.125,
0.0079,0.0391,0.885,1.172,
