A,P,time,cat
1.002,0.0,0.0,0.031
0.889,0.0997,0.00836,
0.788,0.198,0.0167,
0.709,0.294,0.0251,
0.62,0.364,0.0335,
0.543,0.441,0.0418,
0.488,0.501,0.0502,
0.433,0.564,0.0585,
0.379,0.605,0.0669,
0.341,0.651,0.0753,
0.301,0.685,0.0836,
0.271,0.722,0.092,
0.242,0.745,0.1,
0.216,0.776,0.109,
0.193,0.796,0.117,
0.174,0.815,0.125,
0.159,0.831,0.134,
0.146,0.831,0.142,
0.136,0.865,0.151,
0.124,0.86,0.159,
0.114,0.875,0.167,
0.106,0.883,0.176,
0.101,0.892,0.184,
0.0936,0.891,0.192,
0.0898,0.892,0.201,
0.0865,0.907,0.209,
0.0821,0.911,0.217,
0.0793,0.909,0.226,
0.0755,0.922,0.234,
0.0733,0.92,0.243,
0.0716,0.918,0.251,
0.0702,0.926,0.259,
0.0688,0.914,0.268,
0.0678,0.906,0.276,
