A,P,time,cat
1.002,0.0,0.0,0.03875
0.889,0.094,0.00634,
0.793,0.189,0.0127,
0.714,0.273,0.019,
0.63,0.351,0.0254,
0.565,0.418,0.0317,
0.506,0.484,0.0381,
0.449,0.533,0.0444,
0.401,0.588,0.0507,
0.359,0.631,0.0571,
0.323,0.663,0.0634,
0.29,0.701,0.0698,
0.26,0.736,0.0761,
0.233,0.752,0.0824,
0.212,0.778,0.0888,
0.189,0.796,0.0951,
0.172,0.813,0.101,
0.158,0.833,0.108,
0.146,0.847,0.114,
0.134,0.859,0.12,
0.125,0.866,0.127,
0.114,0.871,0.133,
0.107,0.877,0.14,
0.1,0.889,0.146,
0.0957,0.88,0.152,
0.0904,0.89,0.159,
0.0872,0.912,0.165,
0.0826,0.9,0.171,
0.079,0.899,0.178,
0.077,0.901,0.184,
0.0744,0.923,0.19,
0.073,0.91,0.197,
0.0713,0.909,0.203,
0.0694,0.915,0.209,
0.0691,0.923,0.216,
0.0667,0.916,0.222,
0.0659,0.924,0.228,
0.0654,0.927,0.235,
0.0648,0.922,0.241,
