A,P,time,cat
1.007,0.0,0.0,0.029
0.91,0.0927,35.31,
0.822,0.171,70.61,
0.759,0.243,106.0,
0.695,0.308,141.0,
0.637,0.363,177.0,
0.58,0.413,212.0,
0.532,0.462,247.0,
0.497,0.507,282.0,
0.459,0.543,318.0,
0.423,0.575,353.0,
0.397,0.61,388.0,
0.364,0.634,424.0,
0.339,0.66,459.0,
0.319,0.679,494.0,
0.295,0.704,530.0,
0.276,0.717,565.0,
0.257,0.745,600.0,
0.24,0.769,636.0,
0.225,0.776,671.0,
0.214,0.78,706.0,
0.203,0.786,741.0,
0.193,0.798,777.0,
0.182,0.823,812.0,
0.174,0.821,847.0,
0.166,0.835,883.0,
0.161,0.852,918.0,
0.154,0.849,953.0,
0.148,0.86,989.0,
0.142,0.859,1024.0,
0.137,0.86,1059.0,
0.134,0.871,1094.0,
0.13,0.876,1130.0,
0.127,0.879,1165.0,
0.124,0.865,1200.0,
0.119,0.895,1236.0,
0.117,0.889,1271.0,
