A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01875
0.791,0.141,0.0661,40.89,
0.611,0.312,0.0646,81.79,
0.474,0.459,0.0545,123.0,
0.376,0.568,0.0471,164.0,
0.293,0.654,0.0421,204.0,
0.227,0.715,0.0387,245.0,
0.178,0.768,0.0358,286.0,
0.141,0.809,0.0332,327.0,
0.109,0.851,0.0305,368.0,
0.0864,0.878,0.028,409.0,
0.0675,0.892,0.0259,450.0,
0.0527,0.905,0.0235,491.0,
0.0411,0.911,0.0219,532.0,
0.0323,0.933,0.0201,573.0,
0.0254,0.94,0.0188,613.0,
0.0198,0.955,0.0177,654.0,
0.0155,0.952,0.0165,695.0,
0.0121,0.955,0.0158,736.0,
0.00939,0.948,0.0151,777.0,
