A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.884,0.0543,0.0632,22.2,
0.76,0.138,0.0872,44.4,
0.664,0.229,0.0918,66.6,
0.587,0.314,0.0901,88.8,
0.509,0.396,0.0834,111.0,
0.449,0.469,0.0755,133.0,
0.39,0.534,0.0672,155.0,
0.345,0.587,0.0606,178.0,
0.3,0.631,0.0556,200.0,
0.265,0.669,0.0517,222.0,
0.232,0.711,0.0478,244.0,
0.202,0.744,0.0453,266.0,
0.177,0.769,0.0424,289.0,
0.154,0.791,0.0401,311.0,
0.136,0.817,0.0383,333.0,
0.119,0.831,0.0363,355.0,
0.105,0.856,0.0346,377.0,
0.0907,0.859,0.0328,400.0,
0.0797,0.885,0.0316,422.0,
0.069,0.883,0.0299,444.0,
0.0603,0.899,0.0285,466.0,
0.0534,0.908,0.0267,488.0,
0.0473,0.911,0.0258,511.0,
0.0407,0.923,0.0247,533.0,
0.0361,0.934,0.0235,555.0,
0.0315,0.937,0.0223,577.0,
0.0274,0.948,0.0211,599.0,
0.0239,0.95,0.0206,622.0,
0.0209,0.953,0.0195,644.0,
0.0183,0.957,0.0189,666.0,
0.0162,0.951,0.0181,688.0,
0.0142,0.951,0.0174,710.0,
0.0124,0.957,0.0169,733.0,
0.0107,0.946,0.0164,755.0,
0.00947,0.972,0.0159,777.0,
