A,P,time,cat
1.01,0.0,0.0,0.14500000000000002
0.871,0.0841,282.0,
0.798,0.161,565.0,
0.735,0.23,848.0,
0.67,0.295,1130.0,
0.614,0.352,1412.0,
0.565,0.4,1695.0,
0.525,0.448,1978.0,
0.481,0.483,2260.0,
0.454,0.52,2542.0,
0.42,0.548,2825.0,
0.398,0.586,3108.0,
0.372,0.596,3390.0,
0.354,0.618,3672.0,
0.335,0.642,3955.0,
0.321,0.653,4238.0,
0.307,0.666,4520.0,
0.294,0.688,4802.0,
0.288,0.69,5085.0,
0.277,0.703,5368.0,
0.271,0.715,5650.0,
0.264,0.719,5932.0,
0.256,0.723,6215.0,
0.255,0.734,6498.0,
0.249,0.735,6780.0,
0.247,0.74,7062.0,
0.242,0.736,7345.0,
0.24,0.738,7628.0,
0.236,0.744,7910.0,
