A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03125
0.0826,0.831,0.0547,5.28,
0.0778,0.781,0.107,10.56,
0.0718,0.737,0.159,15.84,
0.0688,0.695,0.21,21.12,
0.0638,0.652,0.261,26.4,
0.0592,0.601,0.317,31.68,
0.054,0.553,0.363,36.96,
0.0495,0.507,0.415,42.24,
0.0454,0.466,0.469,47.52,
0.0406,0.412,0.519,52.8,
0.0364,0.372,0.573,58.08,
0.0322,0.322,0.62,63.36,
0.0278,0.28,0.668,68.64,
0.0234,0.237,0.708,73.92,
0.0196,0.197,0.76,79.2,
0.0157,0.157,0.802,84.48,
0.0121,0.123,0.851,89.76,
0.00877,0.088,0.874,95.04,
0.00603,0.0618,0.912,100.0,
0.00394,0.0401,0.948,106.0,
0.00249,0.0256,0.957,111.0,
0.00165,0.0167,0.974,116.0,
0.00118,0.012,0.968,121.0,
0.0,0.00961,0.98,127.0,
0.0,0.00844,0.977,132.0,
