A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.025
0.0832,0.857,0.0439,5.3,
0.0795,0.814,0.0862,10.6,
0.0764,0.777,0.128,15.9,
0.0731,0.737,0.169,21.2,
0.0689,0.694,0.211,26.5,
0.065,0.656,0.254,31.8,
0.0611,0.615,0.294,37.1,
0.058,0.584,0.336,42.4,
0.0544,0.544,0.376,47.7,
0.0495,0.505,0.419,53.0,
0.0467,0.469,0.465,58.3,
0.0427,0.437,0.499,63.6,
0.0396,0.397,0.538,68.9,
0.036,0.358,0.58,74.2,
0.0326,0.325,0.621,79.5,
0.029,0.294,0.663,84.8,
0.0251,0.259,0.696,90.1,
0.0221,0.223,0.735,95.4,
0.0188,0.192,0.778,101.0,
0.0159,0.16,0.799,106.0,
0.0128,0.13,0.829,111.0,
0.0102,0.102,0.88,117.0,
0.00774,0.077,0.895,122.0,
0.00559,0.0566,0.931,127.0,
0.0039,0.0397,0.937,132.0,
0.00266,0.0271,0.957,138.0,
0.00185,0.0188,0.973,143.0,
0.00137,0.0138,0.991,148.0,
0.00106,0.0109,0.98,154.0,
0.0,0.0093,0.986,159.0,
