A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.085
0.228,0.0894,0.599,175.0,
0.0981,0.188,0.649,350.0,
0.0691,0.282,0.576,525.0,
0.0571,0.373,0.494,699.0,
0.0494,0.461,0.416,874.0,
0.0405,0.538,0.35,1049.0,
0.0345,0.607,0.292,1224.0,
0.0282,0.661,0.239,1399.0,
0.0235,0.7,0.192,1574.0,
0.0187,0.761,0.153,1749.0,
0.0151,0.793,0.123,1923.0,
0.0121,0.817,0.0994,2098.0,
0.00971,0.843,0.0802,2273.0,
0.00765,0.86,0.0643,2448.0,
0.0063,0.858,0.0527,2623.0,
0.00516,0.879,0.0434,2798.0,
0.0042,0.892,0.0354,2973.0,
0.00352,0.89,0.0295,3147.0,
0.00297,0.893,0.025,3322.0,
0.00248,0.91,0.0212,3497.0,
0.00213,0.904,0.0185,3672.0,
