A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.068
0.229,0.0731,0.635,177.0,
0.101,0.154,0.69,353.0,
0.075,0.23,0.634,530.0,
0.0647,0.307,0.566,706.0,
0.0572,0.379,0.505,883.0,
0.0505,0.453,0.44,1059.0,
0.0441,0.517,0.385,1236.0,
0.0383,0.574,0.339,1412.0,
0.0333,0.624,0.288,1589.0,
0.0283,0.676,0.239,1765.0,
0.0238,0.71,0.206,1942.0,
0.0201,0.752,0.173,2118.0,
0.0171,0.771,0.145,2295.0,
0.0145,0.801,0.121,2472.0,
0.0121,0.822,0.101,2648.0,
0.0101,0.852,0.0857,2825.0,
0.00851,0.867,0.0717,3001.0,
0.00716,0.877,0.0611,3178.0,
0.00603,0.895,0.0516,3354.0,
0.00507,0.896,0.0436,3531.0,
0.00432,0.9,0.037,3707.0,
0.00373,0.907,0.0326,3884.0,
0.00317,0.91,0.0276,4060.0,
0.00277,0.918,0.0242,4237.0,
