A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.045
0.875,0.00278,0.11,12.85,
0.784,0.00321,0.209,25.7,
0.709,0.00352,0.298,38.55,
0.619,0.00385,0.372,51.39,
0.546,0.00411,0.443,64.24,
0.489,0.00435,0.507,77.09,
0.432,0.00455,0.559,89.94,
0.389,0.00478,0.612,103.0,
0.342,0.00488,0.649,116.0,
0.305,0.00506,0.696,128.0,
0.271,0.00527,0.727,141.0,
0.237,0.00524,0.761,154.0,
0.214,0.00546,0.783,167.0,
0.188,0.00554,0.801,180.0,
0.168,0.00556,0.828,193.0,
0.151,0.00569,0.847,206.0,
0.133,0.00576,0.852,218.0,
0.118,0.00582,0.87,231.0,
0.105,0.00583,0.887,244.0,
0.0933,0.00592,0.895,257.0,
0.0832,0.00593,0.913,270.0,
0.0745,0.00593,0.916,283.0,
0.0663,0.00592,0.923,296.0,
0.0587,0.00597,0.926,308.0,
0.0523,0.00607,0.947,321.0,
0.0476,0.00606,0.944,334.0,
0.0418,0.00607,0.952,347.0,
0.0373,0.00611,0.95,360.0,
0.0336,0.00611,0.955,373.0,
0.0301,0.00611,0.974,385.0,
0.0271,0.00608,0.955,398.0,
0.0243,0.00616,0.969,411.0,
0.022,0.00613,0.978,424.0,
