A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.797,0.0028,0.201,24.94,
0.629,0.0035,0.362,49.88,
0.498,0.0041,0.492,74.82,
0.398,0.00454,0.603,99.76,
0.313,0.00492,0.683,125.0,
0.251,0.00518,0.743,150.0,
0.2,0.00537,0.799,175.0,
0.159,0.0056,0.825,200.0,
0.128,0.00568,0.866,224.0,
0.101,0.00576,0.888,249.0,
0.0799,0.00589,0.905,274.0,
0.0644,0.00593,0.92,299.0,
0.0509,0.00601,0.931,324.0,
0.0411,0.00601,0.945,349.0,
0.0331,0.00611,0.955,374.0,
0.0269,0.00608,0.967,399.0,
0.0217,0.00615,0.963,424.0,
