A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.14125000000000001
0.899,0.0166,0.0731,0.775,
0.802,0.027,0.145,1.551,
0.735,0.0364,0.214,2.326,
0.648,0.0453,0.273,3.102,
0.585,0.0526,0.328,3.877,
0.519,0.0597,0.385,4.652,
0.472,0.0667,0.422,5.428,
0.422,0.0715,0.457,6.203,
0.38,0.0766,0.503,6.979,
0.341,0.0824,0.529,7.754,
0.305,0.0858,0.553,8.529,
0.277,0.0878,0.578,9.305,
0.247,0.0918,0.605,10.08,
0.226,0.0945,0.625,10.86,
0.204,0.097,0.641,11.63,
0.182,0.101,0.672,12.41,
0.162,0.103,0.678,13.18,
0.148,0.104,0.693,13.96,
0.134,0.106,0.715,14.73,
0.121,0.106,0.715,15.51,
0.108,0.109,0.725,16.28,
0.0996,0.109,0.735,17.06,
0.0878,0.111,0.742,17.83,
0.0812,0.112,0.743,18.61,
0.0735,0.114,0.761,19.39,
0.0668,0.113,0.756,20.16,
0.0607,0.113,0.762,20.94,
0.0549,0.115,0.767,21.71,
0.0501,0.116,0.776,22.49,
0.0457,0.115,0.777,23.26,
0.0419,0.117,0.788,24.04,
0.0384,0.115,0.785,24.81,
0.0348,0.117,0.792,25.59,
0.0325,0.118,0.789,26.36,
0.0294,0.117,0.794,27.14,
0.0277,0.118,0.789,27.91,
0.0253,0.117,0.794,28.69,
