A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.113
0.89,0.0193,0.0829,0.869,
0.772,0.0313,0.166,1.739,
0.696,0.0419,0.24,2.608,
0.612,0.051,0.303,3.478,
0.549,0.0598,0.361,4.347,
0.481,0.0661,0.411,5.216,
0.429,0.0728,0.457,6.086,
0.38,0.0788,0.503,6.955,
0.337,0.0828,0.544,7.825,
0.299,0.0881,0.576,8.694,
0.265,0.0914,0.597,9.563,
0.239,0.0963,0.622,10.43,
0.211,0.0987,0.654,11.3,
0.189,0.102,0.666,12.17,
0.168,0.102,0.691,13.04,
0.149,0.106,0.703,13.91,
0.133,0.106,0.715,14.78,
0.118,0.109,0.737,15.65,
0.106,0.11,0.739,16.52,
0.0941,0.111,0.744,17.39,
0.0844,0.112,0.752,18.26,
0.0749,0.114,0.76,19.13,
0.0675,0.114,0.769,20.0,
0.06,0.115,0.782,20.87,
0.0554,0.116,0.797,21.73,
0.0491,0.117,0.794,22.6,
0.0445,0.118,0.797,23.47,
0.0403,0.119,0.798,24.34,
0.0365,0.119,0.795,25.21,
0.033,0.119,0.804,26.08,
0.0299,0.119,0.797,26.95,
0.0278,0.119,0.803,27.82,
0.0255,0.121,0.807,28.69,
