A,P,time,cat
0.993,0.0,0.0,0.104
0.854,0.0998,294.0,
0.773,0.19,588.0,
0.696,0.272,881.0,
0.619,0.35,1175.0,
0.549,0.415,1469.0,
0.491,0.472,1763.0,
0.442,0.533,2057.0,
0.396,0.577,2350.0,
0.359,0.623,2644.0,
0.322,0.659,2938.0,
0.294,0.692,3232.0,
0.271,0.706,3526.0,
0.247,0.733,3819.0,
0.23,0.756,4113.0,
0.217,0.78,4407.0,
0.202,0.779,4701.0,
0.192,0.79,4995.0,
0.185,0.798,5288.0,
0.177,0.81,5582.0,
0.17,0.826,5876.0,
0.165,0.823,6170.0,
0.159,0.823,6464.0,
0.154,0.822,6757.0,
0.152,0.84,7051.0,
0.151,0.836,7345.0,
