P,A,time,cat
0.0,1.002,0.0,0.096
0.026,0.895,320.0,
0.0529,0.869,640.0,
0.0803,0.841,960.0,
0.106,0.816,1281.0,
0.134,0.785,1601.0,
0.164,0.751,1921.0,
0.195,0.723,2241.0,
0.228,0.702,2561.0,
0.256,0.658,2881.0,
0.286,0.626,3201.0,
0.317,0.603,3521.0,
0.356,0.562,3842.0,
0.396,0.535,4162.0,
0.436,0.498,4482.0,
0.466,0.459,4802.0,
0.506,0.425,5122.0,
0.546,0.383,5442.0,
0.593,0.337,5762.0,
0.639,0.297,6083.0,
0.692,0.254,6403.0,
0.737,0.208,6723.0,
0.783,0.163,7043.0,
0.833,0.12,7363.0,
0.89,0.0822,7683.0,
0.922,0.0514,8003.0,
0.954,0.0317,8323.0,
0.965,0.0201,8644.0,
0.97,0.0147,8964.0,
0.982,0.0122,9284.0,
0.974,0.0108,9604.0,
