P,A,time,cat
0.0,0.997,0.0,0.12
0.0239,0.873,185.0,
0.048,0.852,371.0,
0.0722,0.83,556.0,
0.0982,0.799,742.0,
0.124,0.771,927.0,
0.15,0.747,1112.0,
0.177,0.718,1298.0,
0.206,0.697,1483.0,
0.234,0.675,1668.0,
0.261,0.641,1854.0,
0.295,0.609,2039.0,
0.321,0.577,2224.0,
0.356,0.551,2410.0,
0.386,0.522,2595.0,
0.427,0.488,2781.0,
0.464,0.45,2966.0,
0.496,0.416,3151.0,
0.531,0.38,3337.0,
0.573,0.346,3522.0,
0.61,0.306,3708.0,
0.657,0.27,3893.0,
0.701,0.23,4078.0,
0.739,0.189,4264.0,
0.802,0.149,4449.0,
0.834,0.112,4634.0,
0.893,0.0789,4820.0,
0.916,0.0534,5005.0,
0.946,0.0358,5190.0,
0.961,0.0242,5376.0,
0.962,0.0175,5561.0,
0.986,0.0138,5747.0,
0.981,0.0119,5932.0,
