P,A,time,cat
0.0,0.992,0.0,0.10874999999999999
0.119,0.875,0.695,
0.225,0.767,1.39,
0.311,0.681,2.084,
0.384,0.612,2.779,
0.445,0.543,3.474,
0.507,0.483,4.169,
0.552,0.437,4.864,
0.599,0.394,5.559,
0.645,0.355,6.253,
0.675,0.323,6.948,
0.695,0.295,7.643,
0.719,0.268,8.338,
0.75,0.246,9.033,
0.757,0.227,9.727,
0.788,0.21,10.42,
0.789,0.194,11.12,
0.8,0.183,11.81,
0.812,0.169,12.51,
0.834,0.161,13.2,
0.834,0.154,13.9,
0.841,0.148,14.59,
0.86,0.14,15.29,
0.857,0.133,15.98,
0.856,0.129,16.68,
0.856,0.124,17.37,
0.883,0.119,18.07,
0.877,0.116,18.76,
