A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08875
0.285,0.636,0.0852,0.265,
0.14,0.645,0.215,0.53,
0.0999,0.563,0.332,0.795,
0.0827,0.486,0.431,1.059,
0.0686,0.408,0.521,1.324,
0.0585,0.344,0.588,1.589,
0.0492,0.296,0.654,1.854,
0.0419,0.25,0.7,2.119,
0.0365,0.213,0.742,2.384,
0.0309,0.186,0.783,2.648,
0.026,0.155,0.805,2.913,
0.0225,0.134,0.835,3.178,
0.0192,0.116,0.859,3.443,
0.0167,0.0994,0.87,3.708,
0.0143,0.0864,0.892,3.973,
0.0124,0.074,0.91,4.237,
0.0108,0.0652,0.917,4.502,
0.00936,0.0566,0.931,4.767,
0.00808,0.0496,0.933,5.032,
0.0072,0.0434,0.944,5.297,
0.00628,0.0381,0.95,5.562,
0.00557,0.0338,0.952,5.826,
0.00488,0.0301,0.956,6.091,
0.00438,0.0269,0.962,6.356,
0.00396,0.0242,0.957,6.621,
