P,A,time,cat
0.0,0.985,0.0,0.099
0.0889,0.902,0.368,
0.18,0.815,0.736,
0.261,0.733,1.103,
0.335,0.657,1.471,
0.398,0.593,1.839,
0.463,0.527,2.207,
0.519,0.475,2.574,
0.558,0.43,2.942,
0.607,0.388,3.31,
0.639,0.35,3.678,
0.68,0.313,4.046,
0.711,0.279,4.413,
0.734,0.256,4.781,
0.762,0.227,5.149,
0.789,0.203,5.517,
0.816,0.182,5.884,
0.826,0.165,6.252,
0.852,0.148,6.62,
0.858,0.133,6.988,
0.874,0.121,7.356,
0.889,0.108,7.723,
0.902,0.0963,8.091,
0.906,0.0888,8.459,
0.921,0.0784,8.827,
0.922,0.0719,9.194,
0.934,0.0648,9.562,
0.937,0.0584,9.93,
0.947,0.0528,10.3,
0.949,0.0481,10.67,
0.954,0.0435,11.03,
0.966,0.0385,11.4,
0.964,0.0355,11.77,
0.961,0.0323,12.14,
0.972,0.029,12.5,
0.958,0.0266,12.87,
0.967,0.0247,13.24,
