P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1175
0.124,0.119,0.646,0.0112,
0.159,0.111,0.611,0.0224,
0.194,0.11,0.584,0.0336,
0.222,0.103,0.558,0.0448,
0.256,0.0986,0.528,0.0559,
0.284,0.0938,0.498,0.0671,
0.317,0.0874,0.473,0.0783,
0.353,0.0836,0.452,0.0895,
0.383,0.0785,0.421,0.101,
0.415,0.0731,0.388,0.112,
0.453,0.0689,0.367,0.123,
0.478,0.0627,0.342,0.134,
0.511,0.0595,0.314,0.145,
0.541,0.053,0.289,0.157,
0.573,0.0488,0.264,0.168,
0.614,0.0441,0.235,0.179,
0.634,0.0394,0.214,0.19,
0.661,0.035,0.185,0.201,
0.684,0.0299,0.161,0.213,
0.728,0.026,0.137,0.224,
0.757,0.0211,0.114,0.235,
0.786,0.0171,0.0915,0.246,
0.815,0.0134,0.0721,0.257,
0.835,0.01,0.0537,0.269,
0.854,0.00707,0.0382,0.28,
0.871,0.00489,0.0263,0.291,
0.886,0.00333,0.0178,0.302,
0.896,0.00241,0.0128,0.313,
0.914,0.00185,0.00991,0.324,
0.919,0.00156,0.00841,0.336,
0.929,0.00137,0.00742,0.347,
0.928,0.00126,0.00682,0.358,
0.913,0.00121,0.00641,0.369,
0.919,0.00115,0.00622,0.38,
0.93,0.00112,0.00609,0.392,
0.927,0.00108,0.00594,0.403,
0.94,0.00109,0.00581,0.414,
