P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.094
0.11,0.124,0.675,0.0156,
0.149,0.12,0.646,0.0312,
0.18,0.114,0.616,0.0467,
0.222,0.108,0.588,0.0623,
0.257,0.103,0.548,0.0779,
0.295,0.0964,0.52,0.0935,
0.333,0.0909,0.49,0.109,
0.366,0.086,0.459,0.125,
0.398,0.0801,0.421,0.14,
0.433,0.0734,0.399,0.156,
0.472,0.0682,0.369,0.171,
0.511,0.0619,0.337,0.187,
0.534,0.057,0.311,0.203,
0.572,0.052,0.277,0.218,
0.605,0.0465,0.255,0.234,
0.642,0.0414,0.218,0.249,
0.687,0.0363,0.192,0.265,
0.721,0.031,0.166,0.28,
0.738,0.0255,0.138,0.296,
0.774,0.021,0.115,0.312,
0.818,0.0163,0.088,0.327,
0.833,0.0123,0.0659,0.343,
0.862,0.0086,0.046,0.358,
0.891,0.00563,0.03,0.374,
0.901,0.00362,0.0193,0.39,
0.916,0.00239,0.0126,0.405,
0.935,0.00174,0.00941,0.421,
0.931,0.00142,0.00772,0.436,
0.918,0.00128,0.00689,0.452,
0.928,0.0012,0.00637,0.467,
0.949,0.00114,0.00617,0.483,
