A,P,time,cat
0.998,0.0,0.0,0.03
0.836,0.131,628.0,
0.79,0.189,1255.0,
0.745,0.238,1883.0,
0.679,0.292,2511.0,
0.631,0.339,3139.0,
0.579,0.396,3766.0,
0.534,0.438,4394.0,
0.482,0.487,5022.0,
0.442,0.527,5650.0,
0.402,0.574,6277.0,
0.358,0.613,6905.0,
0.32,0.656,7533.0,
0.284,0.702,8161.0,
0.249,0.726,8788.0,
0.219,0.764,9416.0,
0.19,0.788,10044.0,
0.166,0.806,10672.0,
0.144,0.836,11299.0,
0.125,0.862,11927.0,
0.113,0.868,12555.0,
0.0994,0.872,13183.0,
0.0893,0.898,13810.0,
0.0829,0.917,14438.0,
0.0763,0.919,15066.0,
0.0722,0.925,15694.0,
0.0686,0.927,16321.0,
0.0656,0.915,16949.0,
