A,P,time,cat
1.009,0.0,0.0,0.062
0.877,0.0627,2.337,
0.836,0.106,4.674,
0.802,0.149,7.01,
0.756,0.191,9.347,
0.714,0.231,11.68,
0.673,0.278,14.02,
0.63,0.315,16.36,
0.594,0.356,18.69,
0.555,0.394,21.03,
0.511,0.438,23.37,
0.475,0.477,25.7,
0.439,0.507,28.04,
0.403,0.55,30.38,
0.369,0.59,32.71,
0.333,0.622,35.05,
0.298,0.647,37.39,
0.269,0.693,39.73,
0.241,0.715,42.06,
0.21,0.751,44.4,
0.185,0.775,46.74,
0.161,0.8,49.07,
0.138,0.831,51.41,
0.118,0.851,53.75,
0.101,0.867,56.08,
0.0841,0.889,58.42,
0.07,0.899,60.76,
0.059,0.918,63.09,
0.049,0.925,65.43,
0.0403,0.938,67.77,
0.0339,0.957,70.1,
0.0282,0.97,72.44,
0.0236,0.958,74.78,
0.0198,0.971,77.11,
0.017,0.971,79.45,
