A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03375
0.049,0.881,0.0437,292.0,
0.047,0.832,0.0862,583.0,
0.0444,0.784,0.13,875.0,
0.0423,0.75,0.172,1166.0,
0.0399,0.712,0.217,1458.0,
0.0382,0.675,0.257,1749.0,
0.0356,0.636,0.305,2041.0,
0.0334,0.592,0.34,2333.0,
0.031,0.553,0.387,2624.0,
0.0285,0.513,0.432,2916.0,
0.0265,0.474,0.469,3207.0,
0.0245,0.436,0.511,3499.0,
0.0224,0.398,0.555,3791.0,
0.0201,0.356,0.587,4082.0,
0.0178,0.315,0.643,4374.0,
0.0158,0.282,0.672,4665.0,
0.0137,0.244,0.708,4957.0,
0.0117,0.205,0.754,5248.0,
0.00996,0.177,0.784,5540.0,
0.00803,0.141,0.831,5832.0,
0.00621,0.11,0.854,6123.0,
0.00458,0.0824,0.888,6415.0,
0.0033,0.0587,0.908,6706.0,
0.00218,0.0389,0.94,6998.0,
0.00138,0.0244,0.964,7290.0,
0.0,0.0146,0.966,7581.0,
0.0,0.00848,0.987,7873.0,
0.0,0.00485,0.995,8164.0,
0.0,0.00271,1.003,8456.0,
0.0,0.00152,0.992,8747.0,
0.0,0.0,0.997,9039.0,
