A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.027
0.0497,0.879,0.0456,383.0,
0.0468,0.843,0.0916,767.0,
0.0441,0.797,0.136,1150.0,
0.0424,0.753,0.182,1533.0,
0.0402,0.714,0.225,1917.0,
0.0373,0.667,0.272,2300.0,
0.0352,0.62,0.316,2684.0,
0.0329,0.575,0.36,3067.0,
0.0298,0.545,0.403,3450.0,
0.0281,0.494,0.453,3834.0,
0.0257,0.459,0.494,4217.0,
0.0237,0.413,0.537,4600.0,
0.021,0.373,0.581,4984.0,
0.0186,0.337,0.619,5367.0,
0.0164,0.294,0.665,5750.0,
0.0145,0.257,0.706,6134.0,
0.0122,0.218,0.749,6517.0,
0.0102,0.183,0.788,6900.0,
0.00828,0.145,0.83,7284.0,
0.00629,0.113,0.864,7667.0,
0.00472,0.0838,0.895,8050.0,
0.00325,0.0572,0.922,8434.0,
0.00206,0.0365,0.945,8817.0,
0.0012,0.0216,0.957,9201.0,
0.0,0.012,0.985,9584.0,
0.0,0.00636,0.985,9967.0,
0.0,0.00332,0.994,10351.0,
0.0,0.00173,0.985,10734.0,
