A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.927,0.0502,4.969,
0.883,0.101,9.938,
0.834,0.151,14.91,
0.78,0.198,19.88,
0.743,0.248,24.84,
0.684,0.292,29.81,
0.652,0.337,34.78,
0.599,0.388,39.75,
0.557,0.429,44.72,
0.515,0.472,49.69,
0.469,0.514,54.66,
0.429,0.551,59.62,
0.39,0.594,64.59,
0.354,0.639,69.56,
0.317,0.662,74.53,
0.285,0.703,79.5,
0.25,0.731,84.47,
0.219,0.772,89.44,
0.19,0.795,94.41,
0.164,0.829,99.38,
0.139,0.854,104.0,
0.118,0.885,109.0,
0.0973,0.895,114.0,
0.0795,0.911,119.0,
0.0637,0.93,124.0,
0.0514,0.943,129.0,
0.0416,0.942,134.0,
0.0334,0.958,139.0,
0.0265,0.963,144.0,
0.0215,0.972,149.0,
0.0173,0.972,154.0,
0.0144,0.978,159.0,
