A,P,time,cat
1.003,0.0,0.0,0.012
0.921,0.06,8.833,
0.867,0.119,17.67,
0.812,0.176,26.5,
0.754,0.234,35.33,
0.701,0.288,44.17,
0.647,0.342,53.0,
0.597,0.394,61.83,
0.548,0.443,70.67,
0.499,0.487,79.5,
0.454,0.544,88.33,
0.408,0.587,97.17,
0.364,0.62,106.0,
0.324,0.664,115.0,
0.282,0.7,124.0,
0.246,0.747,132.0,
0.211,0.782,141.0,
0.181,0.815,150.0,
0.152,0.836,159.0,
0.124,0.866,168.0,
0.103,0.892,177.0,
0.0827,0.909,186.0,
0.0646,0.93,194.0,
0.0513,0.954,203.0,
0.0398,0.96,212.0,
0.031,0.963,221.0,
0.024,0.967,230.0,
0.0191,0.973,239.0,
0.0153,0.982,247.0,
0.0124,0.982,256.0,
0.0104,0.981,265.0,
