P,A,time,cat
0.0,1.003,0.0,0.086
0.0331,0.961,904.0,
0.0625,0.934,1808.0,
0.0905,0.904,2712.0,
0.115,0.884,3616.0,
0.136,0.855,4520.0,
0.155,0.832,5424.0,
0.171,0.815,6328.0,
0.189,0.807,7232.0,
0.204,0.794,8135.0,
0.216,0.778,9039.0,
0.228,0.772,9943.0,
0.237,0.759,10847.0,
0.248,0.746,11751.0,
0.252,0.734,12655.0,
0.261,0.738,13559.0,
0.269,0.73,14463.0,
0.275,0.729,15367.0,
0.28,0.71,16271.0,
0.287,0.711,17175.0,
0.29,0.713,18079.0,
0.294,0.705,18983.0,
0.295,0.7,19887.0,
0.3,0.698,20791.0,
0.301,0.704,21695.0,
0.304,0.698,22599.0,
0.309,0.683,23503.0,
0.311,0.681,24406.0,
0.311,0.685,25310.0,
0.315,0.683,26214.0,
0.315,0.678,27118.0,
0.314,0.683,28022.0,
0.315,0.677,28926.0,
0.318,0.68,29830.0,
0.318,0.673,30734.0,
0.319,0.677,31638.0,
