A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.0728,0.502,0.409,0.00493,
0.0328,0.253,0.703,0.00986,
0.0163,0.126,0.844,0.0148,
0.00905,0.0734,0.904,0.0197,
0.00601,0.0507,0.928,0.0246,
0.00475,0.0419,0.946,0.0296,
0.00424,0.0389,0.954,0.0345,
0.00406,0.0373,0.942,0.0394,
0.00395,0.0365,0.948,0.0444,
0.00399,0.0369,0.946,0.0493,
0.00398,0.0362,0.944,0.0542,
0.00397,0.0361,0.946,0.0591,
0.00397,0.0365,0.952,0.0641,
0.00392,0.0361,0.956,0.069,
0.00389,0.0365,0.944,0.0739,
0.00394,0.0368,0.953,0.0789,
0.00392,0.0361,0.932,0.0838,
0.00393,0.0367,0.949,0.0887,
0.00398,0.0361,0.951,0.0936,
0.004,0.0366,0.95,0.0986,
0.00391,0.0362,0.951,0.104,
0.00393,0.0368,0.955,0.108,
0.00395,0.0366,0.947,0.113,
0.00392,0.0364,0.949,0.118,
0.00393,0.0368,0.94,0.123,
0.00393,0.0363,0.956,0.128,
0.00395,0.0364,0.945,0.133,
0.00396,0.0366,0.945,0.138,
