A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04
0.094,0.603,0.285,0.00418,
0.0491,0.396,0.541,0.00836,
0.0303,0.248,0.704,0.0125,
0.0195,0.155,0.814,0.0167,
0.0126,0.104,0.878,0.0209,
0.00879,0.0736,0.889,0.0251,
0.00667,0.0569,0.921,0.0293,
0.00543,0.0475,0.927,0.0335,
0.0047,0.0427,0.943,0.0376,
0.00438,0.0395,0.949,0.0418,
0.00418,0.0387,0.941,0.046,
0.00406,0.0375,0.944,0.0502,
0.00405,0.0367,0.937,0.0544,
0.00396,0.037,0.944,0.0585,
0.00398,0.0367,0.954,0.0627,
0.004,0.0364,0.948,0.0669,
0.00396,0.0363,0.966,0.0711,
0.00395,0.0365,0.948,0.0753,
0.00395,0.0364,0.943,0.0795,
0.00394,0.0366,0.954,0.0836,
0.0039,0.0365,0.952,0.0878,
0.00397,0.0369,0.949,0.092,
0.00392,0.0369,0.938,0.0962,
0.00398,0.0366,0.949,0.1,
0.00395,0.0367,0.946,0.105,
0.00394,0.0365,0.947,0.109,
0.00395,0.0365,0.945,0.113,
0.00395,0.0364,0.944,0.117,
0.00393,0.0364,0.948,0.121,
0.00395,0.0364,0.955,0.125,
0.00393,0.0363,0.953,0.13,
0.00395,0.0367,0.944,0.134,
0.00394,0.0365,0.94,0.138,
