P,A,time,cat
0.0,0.997,0.0,0.0105
0.373,0.617,282.0,
0.521,0.462,565.0,
0.588,0.397,848.0,
0.645,0.357,1130.0,
0.671,0.327,1412.0,
0.693,0.296,1695.0,
0.711,0.275,1978.0,
0.731,0.255,2260.0,
0.758,0.239,2542.0,
0.76,0.227,2825.0,
0.778,0.212,3108.0,
0.787,0.204,3390.0,
0.803,0.189,3672.0,
0.802,0.181,3955.0,
0.814,0.172,4238.0,
0.829,0.167,4520.0,
0.828,0.159,4802.0,
0.829,0.152,5085.0,
0.832,0.146,5368.0,
0.848,0.143,5650.0,
0.859,0.139,5932.0,
0.847,0.134,6215.0,
0.852,0.13,6498.0,
0.87,0.127,6780.0,
0.863,0.124,7062.0,
0.866,0.122,7345.0,
