A,P,time,cat
0.999,0.0,0.0,0.065
0.928,0.0261,11505.0,
0.901,0.0518,23010.0,
0.859,0.0788,34514.0,
0.843,0.106,46019.0,
0.803,0.133,57524.0,
0.774,0.161,69029.0,
0.753,0.192,80533.0,
0.735,0.221,92038.0,
0.704,0.248,103543.0,
0.667,0.279,115048.0,
0.642,0.31,126552.0,
0.603,0.346,138057.0,
0.578,0.372,149562.0,
0.549,0.41,161067.0,
0.512,0.438,172571.0,
0.479,0.475,184076.0,
0.446,0.51,195581.0,
0.404,0.546,207086.0,
0.376,0.581,218590.0,
0.334,0.619,230095.0,
0.301,0.664,241600.0,
0.264,0.697,253105.0,
0.226,0.74,264609.0,
0.184,0.779,276114.0,
0.147,0.819,287619.0,
0.112,0.875,299124.0,
0.0806,0.9,310628.0,
0.0559,0.915,322133.0,
0.0384,0.945,333638.0,
0.0291,0.953,345143.0,
0.0242,0.957,356647.0,
0.0222,0.953,368152.0,
0.0218,0.972,379657.0,
