A,P,time,cat
1.005,0.0,0.0,0.08125
0.909,0.0245,7329.0,
0.895,0.049,14659.0,
0.857,0.0735,21988.0,
0.83,0.0995,29317.0,
0.817,0.125,36646.0,
0.785,0.152,43976.0,
0.757,0.176,51305.0,
0.727,0.204,58634.0,
0.697,0.234,65963.0,
0.679,0.262,73293.0,
0.654,0.294,80622.0,
0.617,0.322,87951.0,
0.594,0.351,95281.0,
0.56,0.38,102610.0,
0.528,0.408,109939.0,
0.502,0.437,117268.0,
0.474,0.474,124598.0,
0.435,0.511,131927.0,
0.402,0.54,139256.0,
0.371,0.566,146585.0,
0.339,0.601,153915.0,
0.3,0.648,161244.0,
0.268,0.679,168573.0,
0.233,0.713,175902.0,
0.198,0.75,183232.0,
0.162,0.789,190561.0,
0.13,0.827,197890.0,
0.0997,0.876,205220.0,
0.0747,0.879,212549.0,
0.0537,0.918,219878.0,
0.038,0.938,227207.0,
0.0296,0.946,234537.0,
0.025,0.956,241866.0,
0.023,0.955,249195.0,
0.0218,0.966,256524.0,
0.0214,0.966,263854.0,
0.0209,0.973,271183.0,
