A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03
0.194,0.0395,0.745,4.286,
0.177,0.0894,0.71,8.571,
0.165,0.139,0.67,12.86,
0.158,0.184,0.633,17.14,
0.148,0.23,0.599,21.43,
0.14,0.276,0.563,25.71,
0.131,0.323,0.528,30.0,
0.121,0.366,0.493,34.29,
0.115,0.41,0.456,38.57,
0.106,0.45,0.425,42.86,
0.0979,0.489,0.395,47.14,
0.0896,0.525,0.364,51.43,
0.0822,0.573,0.333,55.71,
0.076,0.609,0.305,60.0,
0.0699,0.642,0.278,64.29,
0.0631,0.671,0.251,68.57,
0.0565,0.703,0.229,72.86,
0.0509,0.73,0.205,77.14,
0.0457,0.763,0.182,81.43,
0.0407,0.788,0.161,85.71,
0.0358,0.819,0.144,90.0,
0.032,0.826,0.127,94.29,
0.0281,0.848,0.111,98.57,
0.0246,0.883,0.0971,103.0,
0.0212,0.887,0.0853,107.0,
0.0186,0.912,0.0734,111.0,
0.0161,0.924,0.064,116.0,
0.0141,0.935,0.0547,120.0,
0.0121,0.942,0.0478,124.0,
0.0106,0.933,0.0417,129.0,
0.00909,0.937,0.0356,133.0,
0.00794,0.957,0.0314,137.0,
0.00687,0.943,0.027,141.0,
0.006,0.965,0.0234,146.0,
0.00525,0.978,0.0212,150.0,
