P,A,time,cat
0.0,1.003,0.0,0.02125
0.0844,0.906,4687.0,
0.168,0.827,9374.0,
0.252,0.738,14061.0,
0.329,0.665,18748.0,
0.404,0.586,23436.0,
0.475,0.521,28123.0,
0.536,0.45,32810.0,
0.597,0.405,37497.0,
0.646,0.351,42184.0,
0.694,0.304,46871.0,
0.728,0.262,51558.0,
0.777,0.23,56245.0,
0.801,0.197,60932.0,
0.83,0.169,65620.0,
0.861,0.143,70307.0,
0.88,0.123,74994.0,
0.892,0.105,79681.0,
0.917,0.0906,84368.0,
0.92,0.0767,89055.0,
0.929,0.0659,93742.0,
0.945,0.0554,98429.0,
0.951,0.0477,103116.0,
0.951,0.0402,107804.0,
0.952,0.034,112491.0,
0.96,0.0295,117178.0,
0.971,0.0247,121865.0,
0.99,0.0208,126552.0,
