P,A,time,cat
0.0,1.002,0.0,0.017
0.0941,0.896,8286.0,
0.192,0.808,16572.0,
0.29,0.7,24858.0,
0.382,0.616,33145.0,
0.468,0.526,41431.0,
0.549,0.446,49717.0,
0.624,0.371,58003.0,
0.689,0.308,66289.0,
0.744,0.249,74576.0,
0.792,0.205,82862.0,
0.833,0.168,91148.0,
0.866,0.136,99434.0,
0.89,0.108,107720.0,
0.918,0.0866,116006.0,
0.924,0.0697,124292.0,
0.946,0.0552,132579.0,
0.953,0.0444,140865.0,
0.974,0.0347,149151.0,
0.979,0.0281,157437.0,
0.975,0.0219,165723.0,
0.985,0.0176,174010.0,
0.98,0.0138,182296.0,
0.987,0.0109,190582.0,
0.996,0.00872,198868.0,
