P,A,time,cat
0.0,1.011,0.0,0.056999999999999995
0.11,0.894,1.817,
0.207,0.794,3.635,
0.293,0.706,5.452,
0.368,0.624,7.269,
0.434,0.569,9.087,
0.502,0.501,10.9,
0.545,0.447,12.72,
0.595,0.401,14.54,
0.633,0.359,16.36,
0.659,0.324,18.17,
0.701,0.29,19.99,
0.729,0.262,21.81,
0.752,0.237,23.63,
0.781,0.214,25.44,
0.792,0.194,27.26,
0.811,0.178,29.08,
0.829,0.161,30.89,
0.842,0.147,32.71,
0.848,0.132,34.53,
0.876,0.122,36.35,
0.867,0.112,38.16,
0.889,0.101,39.98,
0.893,0.0929,41.8,
0.901,0.0859,43.62,
0.902,0.0775,45.43,
0.911,0.0724,47.25,
0.916,0.0672,49.07,
0.925,0.0629,50.89,
0.923,0.0569,52.7,
0.922,0.0526,54.52,
0.929,0.0491,56.34,
0.935,0.0455,58.16,
0.942,0.0428,59.97,
0.947,0.0396,61.79,
